timestamps population node_ids
45.681 lgn 1571
140.368 lgn 1571
142.779 lgn 1571
183.837 lgn 1571
606.257 lgn 1571
668.641 lgn 1571
838.681 lgn 1571
1091.843 lgn 1571
1120.798 lgn 1571
1129.479 lgn 1571
1137.734 lgn 1571
1373.586 lgn 1571
1577.448 lgn 1571
1621.677 lgn 1571
1653.837 lgn 1571
1657.271 lgn 1571
1858.041 lgn 1571
2072.189 lgn 1571
2112.976 lgn 1571
2136.06 lgn 1571
2147.811 lgn 1571
2159.058 lgn 1571
2343.859 lgn 1571
2344.335 lgn 1571
2352.36 lgn 1571
2362.275 lgn 1571
2415.101 lgn 1571
2567.987 lgn 1571
2588.997 lgn 1571
2650.087 lgn 1571
2830.242 lgn 1571
41.226 lgn 1572
103.302 lgn 1572
148.755 lgn 1572
486.023 lgn 1572
865.889 lgn 1572
1352.255 lgn 1572
1379.315 lgn 1572
1390.103 lgn 1572
1392.343 lgn 1572
1400.834 lgn 1572
1584.772 lgn 1572
1650.264 lgn 1572
1664.285 lgn 1572
1818.959 lgn 1572
1847.248 lgn 1572
1876.454 lgn 1572
2111.61 lgn 1572
2125.976 lgn 1572
2143.646 lgn 1572
2155.051 lgn 1572
2355.99 lgn 1572
2368.777 lgn 1572
2603.066 lgn 1572
2610.572 lgn 1572
2885.696 lgn 1572
2894.471 lgn 1572
2924.686 lgn 1572
137.594 lgn 1573
537.082 lgn 1573
545.885 lgn 1573
605.04 lgn 1573
822.582 lgn 1573
830.767 lgn 1573
1035.362 lgn 1573
1067.896 lgn 1573
1276.159 lgn 1573
1287.98 lgn 1573
1297.367 lgn 1573
1300.437 lgn 1573
1521.028 lgn 1573
1531.294 lgn 1573
1566.2 lgn 1573
1612.979 lgn 1573
1800.374 lgn 1573
2050.564 lgn 1573
2054.08 lgn 1573
2082.96 lgn 1573
2118.16 lgn 1573
2291.763 lgn 1573
2302.349 lgn 1573
2533.951 lgn 1573
2570.664 lgn 1573
2782.682 lgn 1573
2789.5 lgn 1573
2829.406 lgn 1573
505.833 lgn 1574
526.615 lgn 1574
538.983 lgn 1574
545.296 lgn 1574
567.742 lgn 1574
736.862 lgn 1574
741.403 lgn 1574
781.838 lgn 1574
954.66 lgn 1574
965.319 lgn 1574
969.41 lgn 1574
987.169 lgn 1574
994.865 lgn 1574
1221.451 lgn 1574
1248.32 lgn 1574
1266.692 lgn 1574
1291.569 lgn 1574
1299.815 lgn 1574
1314.589 lgn 1574
1484.527 lgn 1574
1500.057 lgn 1574
1524.692 lgn 1574
1743.713 lgn 1574
1772.614 lgn 1574
1786.538 lgn 1574
1985.195 lgn 1574
1994.965 lgn 1574
2050.253 lgn 1574
2250.929 lgn 1574
2258.215 lgn 1574
2448.787 lgn 1574
2464.516 lgn 1574
2485.235 lgn 1574
2509.121 lgn 1574
2723.988 lgn 1574
2778.725 lgn 1574
2964.323 lgn 1574
68.676 lgn 1575
207.296 lgn 1575
675.478 lgn 1575
682.302 lgn 1575
713.996 lgn 1575
929.764 lgn 1575
946.805 lgn 1575
952.364 lgn 1575
980.421 lgn 1575
1003.268 lgn 1575
1209.351 lgn 1575
1234.944 lgn 1575
1256.275 lgn 1575
1503.034 lgn 1575
1656.424 lgn 1575
1661.376 lgn 1575
1703.307 lgn 1575
1729.632 lgn 1575
1971.051 lgn 1575
1989.345 lgn 1575
2139.87 lgn 1575
2231.797 lgn 1575
2396.812 lgn 1575
2420.179 lgn 1575
2455.515 lgn 1575
2464.301 lgn 1575
2506.131 lgn 1575
2700.9 lgn 1575
2715.201 lgn 1575
2918.367 lgn 1575
81.649 lgn 1576
98.086 lgn 1576
132.487 lgn 1576
743.848 lgn 1576
748.81 lgn 1576
763.467 lgn 1576
937.931 lgn 1576
978.969 lgn 1576
1184.856 lgn 1576
1244.632 lgn 1576
1273.481 lgn 1576
1439.911 lgn 1576
1450.215 lgn 1576
1469.841 lgn 1576
1476.369 lgn 1576
1495.234 lgn 1576
1747.584 lgn 1576
1759.2 lgn 1576
1964.241 lgn 1576
2017.192 lgn 1576
2163.967 lgn 1576
2190.204 lgn 1576
2212.099 lgn 1576
2249.74 lgn 1576
2427.419 lgn 1576
2475.261 lgn 1576
2491.476 lgn 1576
2521.511 lgn 1576
2679.66 lgn 1576
2699.2 lgn 1576
2700.195 lgn 1576
2736.321 lgn 1576
2981.83 lgn 1576
36.561 lgn 1577
97.262 lgn 1577
374.834 lgn 1577
590.54 lgn 1577
623.355 lgn 1577
660.422 lgn 1577
820.845 lgn 1577
835.513 lgn 1577
838.785 lgn 1577
851.184 lgn 1577
865.446 lgn 1577
884.521 lgn 1577
914.744 lgn 1577
1096.428 lgn 1577
1119.095 lgn 1577
1304.734 lgn 1577
1314.135 lgn 1577
1365.741 lgn 1577
1375.449 lgn 1577
1403.082 lgn 1577
1651.689 lgn 1577
1840.769 lgn 1577
1850.97 lgn 1577
1861.177 lgn 1577
1883.291 lgn 1577
2073.924 lgn 1577
2110.764 lgn 1577
2126.131 lgn 1577
2130.552 lgn 1577
2142.646 lgn 1577
2166.56 lgn 1577
2323.396 lgn 1577
2333.43 lgn 1577
2343.27 lgn 1577
2352.326 lgn 1577
2356.993 lgn 1577
2362.647 lgn 1577
2613.469 lgn 1577
2809.02 lgn 1577
2865.071 lgn 1577
2867.441 lgn 1577
2901.149 lgn 1577
2905.223 lgn 1577
393.046 lgn 1578
586.885 lgn 1578
636.884 lgn 1578
647.068 lgn 1578
874.484 lgn 1578
1048.955 lgn 1578
1070.93 lgn 1578
1087.165 lgn 1578
1143.2 lgn 1578
1156.743 lgn 1578
1349.831 lgn 1578
1387.76 lgn 1578
1396.528 lgn 1578
1600.758 lgn 1578
1615.961 lgn 1578
1861.756 lgn 1578
1868.157 lgn 1578
1883.039 lgn 1578
2106.842 lgn 1578
2334.419 lgn 1578
2338.685 lgn 1578
2351.835 lgn 1578
2377.77 lgn 1578
2574.319 lgn 1578
2657.849 lgn 1578
2853.171 lgn 1578
2858.213 lgn 1578
2893.236 lgn 1578
272.532 lgn 1579
648.746 lgn 1579
1095.191 lgn 1579
1120.917 lgn 1579
1360.493 lgn 1579
1576.596 lgn 1579
1831.736 lgn 1579
1889.448 lgn 1579
2094.066 lgn 1579
2122.563 lgn 1579
2127.321 lgn 1579
2325.873 lgn 1579
2369.631 lgn 1579
2377.028 lgn 1579
2391.472 lgn 1579
2576.437 lgn 1579
2594.801 lgn 1579
2624.751 lgn 1579
2635.609 lgn 1579
2637.155 lgn 1579
2650.831 lgn 1579
2866.951 lgn 1579
2885.972 lgn 1579
2887.093 lgn 1579
2915.082 lgn 1579
106.965 lgn 1580
216.633 lgn 1580
690.344 lgn 1580
716.135 lgn 1580
720.382 lgn 1580
725.133 lgn 1580
764.205 lgn 1580
998.618 lgn 1580
1019.375 lgn 1580
1166.191 lgn 1580
1220.006 lgn 1580
1478.341 lgn 1580
1488.368 lgn 1580
1498.009 lgn 1580
1512.104 lgn 1580
1683.702 lgn 1580
1730.861 lgn 1580
1748.185 lgn 1580
1945.201 lgn 1580
2211.019 lgn 1580
2222.723 lgn 1580
2245.628 lgn 1580
2444.919 lgn 1580
2467.767 lgn 1580
2696.076 lgn 1580
2700.425 lgn 1580
2726.751 lgn 1580
2742.804 lgn 1580
2936.259 lgn 1580
2968.148 lgn 1580
2994.538 lgn 1580
103.2 lgn 1581
477.633 lgn 1581
628.293 lgn 1581
632.247 lgn 1581
885.941 lgn 1581
895.292 lgn 1581
913.307 lgn 1581
951.335 lgn 1581
1401.18 lgn 1581
1612.585 lgn 1581
1648.644 lgn 1581
1652.393 lgn 1581
1691.223 lgn 1581
1903.728 lgn 1581
1917.327 lgn 1581
1940.703 lgn 1581
2095.655 lgn 1581
2103.052 lgn 1581
2155.036 lgn 1581
2158.904 lgn 1581
2341.339 lgn 1581
2354.757 lgn 1581
2399.257 lgn 1581
2441.039 lgn 1581
2886.579 lgn 1581
2925.804 lgn 1581
2926.596 lgn 1581
2933.43 lgn 1581
2961.749 lgn 1581
434.146 lgn 1582
462.581 lgn 1582
563.707 lgn 1582
571.889 lgn 1582
597.024 lgn 1582
838.99 lgn 1582
1044.869 lgn 1582
1065.162 lgn 1582
1090.664 lgn 1582
1103.276 lgn 1582
1329.238 lgn 1582
1334.798 lgn 1582
1641.389 lgn 1582
1774.479 lgn 1582
1800.353 lgn 1582
1804.684 lgn 1582
1829.407 lgn 1582
1837.419 lgn 1582
1866.275 lgn 1582
1871.549 lgn 1582
2036.965 lgn 1582
2039.733 lgn 1582
2071.275 lgn 1582
2106.359 lgn 1582
2306.148 lgn 1582
2364.468 lgn 1582
2536.339 lgn 1582
2576.473 lgn 1582
2580.413 lgn 1582
2774.295 lgn 1582
2813.056 lgn 1582
2817.98 lgn 1582
2835.372 lgn 1582
184.093 lgn 1583
517.505 lgn 1583
578.59 lgn 1583
767.353 lgn 1583
768.041 lgn 1583
974.433 lgn 1583
1011.65 lgn 1583
1012.134 lgn 1583
1023.745 lgn 1583
1034.042 lgn 1583
1261.93 lgn 1583
1317.677 lgn 1583
1326.06 lgn 1583
1485.081 lgn 1583
1567.421 lgn 1583
1735.57 lgn 1583
1754.16 lgn 1583
1780.617 lgn 1583
1785.29 lgn 1583
2013.564 lgn 1583
2066.066 lgn 1583
2237.617 lgn 1583
2246.713 lgn 1583
2257.2 lgn 1583
2262.159 lgn 1583
2292.637 lgn 1583
2308.206 lgn 1583
2766.683 lgn 1583
2804.866 lgn 1583
2817.679 lgn 1583
184.458 lgn 1584
230.628 lgn 1584
485.076 lgn 1584
588.978 lgn 1584
798.85 lgn 1584
799.384 lgn 1584
832.839 lgn 1584
869.902 lgn 1584
1083.204 lgn 1584
1098.477 lgn 1584
1353.374 lgn 1584
1615.728 lgn 1584
1799.547 lgn 1584
2050.414 lgn 1584
2101.711 lgn 1584
2131.062 lgn 1584
2132.574 lgn 1584
2301.467 lgn 1584
2309.913 lgn 1584
2334.716 lgn 1584
2352.119 lgn 1584
2384.215 lgn 1584
2539.694 lgn 1584
2540.837 lgn 1584
2557.883 lgn 1584
2558.92 lgn 1584
2602.495 lgn 1584
2782.649 lgn 1584
2804.554 lgn 1584
2813.67 lgn 1584
2828.295 lgn 1584
2863.517 lgn 1584
2887.749 lgn 1584
43.838 lgn 1585
52.352 lgn 1585
233.236 lgn 1585
240.807 lgn 1585
334.939 lgn 1585
606.239 lgn 1585
615.111 lgn 1585
632.765 lgn 1585
654.028 lgn 1585
665.405 lgn 1585
852.864 lgn 1585
883.477 lgn 1585
910.741 lgn 1585
911.14 lgn 1585
1139.701 lgn 1585
1354.986 lgn 1585
1372.245 lgn 1585
1380.962 lgn 1585
1386.155 lgn 1585
1612.869 lgn 1585
1661.963 lgn 1585
1840.808 lgn 1585
1862.923 lgn 1585
1884.506 lgn 1585
1895.499 lgn 1585
1919.546 lgn 1585
2153.701 lgn 1585
2410.103 lgn 1585
2631.624 lgn 1585
2643.348 lgn 1585
2922.4 lgn 1585
2924.258 lgn 1585
2929.1 lgn 1585
14.5 lgn 1586
438.73 lgn 1586
492.392 lgn 1586
542.238 lgn 1586
594.363 lgn 1586
609.952 lgn 1586
853.09 lgn 1586
1040.501 lgn 1586
1043.269 lgn 1586
1059.621 lgn 1586
1119.63 lgn 1586
1320.134 lgn 1586
1794.937 lgn 1586
1818.075 lgn 1586
1840.673 lgn 1586
1875.996 lgn 1586
2047.113 lgn 1586
2092.386 lgn 1586
2097.341 lgn 1586
2261.108 lgn 1586
2299.834 lgn 1586
2358.397 lgn 1586
2370.608 lgn 1586
2554.483 lgn 1586
2609.454 lgn 1586
2631.83 lgn 1586
2847.83 lgn 1586
2856.038 lgn 1586
110.36 lgn 1587
210.756 lgn 1587
690.823 lgn 1587
960.474 lgn 1587
1169.058 lgn 1587
1182.752 lgn 1587
1202.678 lgn 1587
1231.408 lgn 1587
1452.517 lgn 1587
1681.346 lgn 1587
1713.061 lgn 1587
1921.094 lgn 1587
1930.232 lgn 1587
1948.517 lgn 1587
1949.331 lgn 1587
1993.897 lgn 1587
2172.309 lgn 1587
2419.53 lgn 1587
2460.769 lgn 1587
2891.013 lgn 1587
2903.076 lgn 1587
35.679 lgn 1588
222.035 lgn 1588
614.38 lgn 1588
651.898 lgn 1588
678.82 lgn 1588
704.947 lgn 1588
859.173 lgn 1588
889.172 lgn 1588
1082.764 lgn 1588
1122.027 lgn 1588
1134.128 lgn 1588
1177.11 lgn 1588
1391.732 lgn 1588
1597.546 lgn 1588
1861.0 lgn 1588
1878.037 lgn 1588
1929.533 lgn 1588
2093.145 lgn 1588
2177.384 lgn 1588
2186.653 lgn 1588
2389.064 lgn 1588
2394.035 lgn 1588
2408.527 lgn 1588
2436.759 lgn 1588
2631.609 lgn 1588
2679.489 lgn 1588
2893.098 lgn 1588
2919.088 lgn 1588
57.114 lgn 1589
249.545 lgn 1589
375.789 lgn 1589
554.146 lgn 1589
562.804 lgn 1589
591.124 lgn 1589
610.837 lgn 1589
618.729 lgn 1589
790.328 lgn 1589
804.383 lgn 1589
845.634 lgn 1589
1042.336 lgn 1589
1059.395 lgn 1589
1073.45 lgn 1589
1092.613 lgn 1589
1293.773 lgn 1589
1349.77 lgn 1589
1370.252 lgn 1589
1373.855 lgn 1589
1387.415 lgn 1589
1588.625 lgn 1589
1601.877 lgn 1589
1636.452 lgn 1589
1888.52 lgn 1589
2085.188 lgn 1589
2087.902 lgn 1589
2109.14 lgn 1589
2283.559 lgn 1589
2340.388 lgn 1589
2348.265 lgn 1589
2541.592 lgn 1589
2575.441 lgn 1589
2577.147 lgn 1589
2586.177 lgn 1589
2591.179 lgn 1589
2594.759 lgn 1589
2596.593 lgn 1589
2611.512 lgn 1589
2614.446 lgn 1589
2815.63 lgn 1589
2823.772 lgn 1589
2857.753 lgn 1589
2865.163 lgn 1589
56.79 lgn 1590
201.269 lgn 1590
617.809 lgn 1590
677.891 lgn 1590
896.654 lgn 1590
926.8 lgn 1590
927.205 lgn 1590
1151.319 lgn 1590
1160.222 lgn 1590
1185.868 lgn 1590
1658.421 lgn 1590
1676.388 lgn 1590
1913.215 lgn 1590
1914.218 lgn 1590
1924.896 lgn 1590
2188.097 lgn 1590
2397.974 lgn 1590
2427.893 lgn 1590
2653.868 lgn 1590
2861.881 lgn 1590
2898.284 lgn 1590
2902.489 lgn 1590
2903.859 lgn 1590
2911.713 lgn 1590
2960.186 lgn 1590
33.159 lgn 1591
190.129 lgn 1591
210.809 lgn 1591
289.952 lgn 1591
542.154 lgn 1591
555.558 lgn 1591
566.867 lgn 1591
572.399 lgn 1591
598.965 lgn 1591
624.374 lgn 1591
774.664 lgn 1591
793.4 lgn 1591
1276.776 lgn 1591
1318.29 lgn 1591
1573.143 lgn 1591
1577.491 lgn 1591
1586.781 lgn 1591
2017.91 lgn 1591
2038.466 lgn 1591
2062.986 lgn 1591
2071.938 lgn 1591
2283.537 lgn 1591
2298.524 lgn 1591
2333.734 lgn 1591
2351.325 lgn 1591
2528.463 lgn 1591
2583.804 lgn 1591
2595.233 lgn 1591
2828.297 lgn 1591
2833.894 lgn 1591
2858.215 lgn 1591
0.965 lgn 1592
221.622 lgn 1592
357.658 lgn 1592
429.419 lgn 1592
461.36 lgn 1592
636.987 lgn 1592
667.651 lgn 1592
685.571 lgn 1592
904.228 lgn 1592
915.879 lgn 1592
933.73 lgn 1592
1118.959 lgn 1592
1121.538 lgn 1592
1158.922 lgn 1592
1187.309 lgn 1592
1368.683 lgn 1592
1413.948 lgn 1592
1443.619 lgn 1592
1664.897 lgn 1592
1674.944 lgn 1592
1679.879 lgn 1592
1874.158 lgn 1592
1893.189 lgn 1592
1917.618 lgn 1592
1922.962 lgn 1592
1956.122 lgn 1592
2151.124 lgn 1592
2164.595 lgn 1592
2393.618 lgn 1592
2461.664 lgn 1592
2951.94 lgn 1592
533.254 lgn 1593
543.933 lgn 1593
715.284 lgn 1593
716.195 lgn 1593
728.888 lgn 1593
741.43 lgn 1593
745.942 lgn 1593
746.285 lgn 1593
761.304 lgn 1593
764.862 lgn 1593
998.532 lgn 1593
1019.815 lgn 1593
1042.832 lgn 1593
1246.887 lgn 1593
1257.721 lgn 1593
1268.388 lgn 1593
1287.251 lgn 1593
1303.116 lgn 1593
1501.11 lgn 1593
1536.322 lgn 1593
1708.275 lgn 1593
1719.41 lgn 1593
1737.873 lgn 1593
1763.494 lgn 1593
1765.735 lgn 1593
1792.348 lgn 1593
1796.525 lgn 1593
2032.662 lgn 1593
2064.69 lgn 1593
2212.997 lgn 1593
2271.339 lgn 1593
2515.326 lgn 1593
2547.397 lgn 1593
2563.829 lgn 1593
2721.26 lgn 1593
2742.519 lgn 1593
2747.012 lgn 1593
2754.176 lgn 1593
2756.822 lgn 1593
2771.36 lgn 1593
2795.047 lgn 1593
503.149 lgn 1594
506.281 lgn 1594
558.71 lgn 1594
757.454 lgn 1594
807.469 lgn 1594
828.24 lgn 1594
999.402 lgn 1594
1015.744 lgn 1594
1261.226 lgn 1594
1264.763 lgn 1594
1279.491 lgn 1594
1494.499 lgn 1594
1557.386 lgn 1594
1563.199 lgn 1594
1586.483 lgn 1594
1829.675 lgn 1594
2317.476 lgn 1594
2470.833 lgn 1594
2488.557 lgn 1594
2579.074 lgn 1594
2753.907 lgn 1594
2799.088 lgn 1594
2984.746 lgn 1594
103.735 lgn 1595
307.546 lgn 1595
515.716 lgn 1595
565.05 lgn 1595
583.184 lgn 1595
603.955 lgn 1595
805.611 lgn 1595
829.775 lgn 1595
871.814 lgn 1595
877.193 lgn 1595
1033.163 lgn 1595
1096.843 lgn 1595
1304.315 lgn 1595
1322.635 lgn 1595
1327.509 lgn 1595
1547.876 lgn 1595
1614.161 lgn 1595
1808.96 lgn 1595
2029.312 lgn 1595
2042.343 lgn 1595
2068.503 lgn 1595
2273.984 lgn 1595
2343.729 lgn 1595
2519.45 lgn 1595
2587.518 lgn 1595
2815.441 lgn 1595
34.736 lgn 1596
192.877 lgn 1596
386.809 lgn 1596
459.057 lgn 1596
477.664 lgn 1596
536.733 lgn 1596
557.577 lgn 1596
591.009 lgn 1596
612.717 lgn 1596
776.203 lgn 1596
1087.386 lgn 1596
1124.287 lgn 1596
1268.305 lgn 1596
1294.355 lgn 1596
1518.033 lgn 1596
1600.347 lgn 1596
1786.447 lgn 1596
1815.327 lgn 1596
1841.792 lgn 1596
1999.572 lgn 1596
2048.528 lgn 1596
2301.134 lgn 1596
2307.178 lgn 1596
2524.169 lgn 1596
2542.714 lgn 1596
2570.075 lgn 1596
2789.813 lgn 1596
143.326 lgn 1597
334.929 lgn 1597
501.918 lgn 1597
532.304 lgn 1597
752.301 lgn 1597
775.905 lgn 1597
803.549 lgn 1597
996.923 lgn 1597
1008.958 lgn 1597
1030.847 lgn 1597
1041.344 lgn 1597
1522.87 lgn 1597
1796.873 lgn 1597
1837.342 lgn 1597
2028.25 lgn 1597
2074.408 lgn 1597
2270.942 lgn 1597
2312.389 lgn 1597
2341.879 lgn 1597
2525.677 lgn 1597
2556.741 lgn 1597
2571.288 lgn 1597
2782.943 lgn 1597
2792.478 lgn 1597
2841.391 lgn 1597
494.491 lgn 1598
514.379 lgn 1598
686.395 lgn 1598
713.838 lgn 1598
721.967 lgn 1598
724.481 lgn 1598
773.71 lgn 1598
956.824 lgn 1598
963.618 lgn 1598
966.488 lgn 1598
990.713 lgn 1598
994.314 lgn 1598
995.694 lgn 1598
997.053 lgn 1598
1016.064 lgn 1598
1444.423 lgn 1598
1484.514 lgn 1598
1501.379 lgn 1598
1519.034 lgn 1598
1718.555 lgn 1598
1739.593 lgn 1598
1744.152 lgn 1598
1745.957 lgn 1598
1951.895 lgn 1598
1958.984 lgn 1598
1968.914 lgn 1598
1969.448 lgn 1598
2414.972 lgn 1598
2444.403 lgn 1598
2525.412 lgn 1598
2725.171 lgn 1598
2728.914 lgn 1598
2751.335 lgn 1598
2754.452 lgn 1598
2947.067 lgn 1598
2980.886 lgn 1598
8.876 lgn 1599
636.036 lgn 1599
660.632 lgn 1599
670.275 lgn 1599
694.419 lgn 1599
711.577 lgn 1599
718.44 lgn 1599
726.612 lgn 1599
732.256 lgn 1599
737.707 lgn 1599
957.86 lgn 1599
960.807 lgn 1599
1223.218 lgn 1599
1468.564 lgn 1599
1492.884 lgn 1599
1691.225 lgn 1599
1924.744 lgn 1599
1944.847 lgn 1599
2146.133 lgn 1599
2152.953 lgn 1599
2438.921 lgn 1599
2455.119 lgn 1599
2683.656 lgn 1599
2931.389 lgn 1599
537.187 lgn 1600
548.564 lgn 1600
620.122 lgn 1600
786.589 lgn 1600
810.777 lgn 1600
834.342 lgn 1600
835.574 lgn 1600
846.406 lgn 1600
1055.524 lgn 1600
1084.622 lgn 1600
1298.579 lgn 1600
1302.431 lgn 1600
1364.069 lgn 1600
1603.311 lgn 1600
1615.234 lgn 1600
1805.149 lgn 1600
1825.377 lgn 1600
2077.331 lgn 1600
2095.237 lgn 1600
2129.363 lgn 1600
2273.385 lgn 1600
2548.892 lgn 1600
2571.477 lgn 1600
2622.899 lgn 1600
2823.27 lgn 1600
2853.754 lgn 1600
2861.174 lgn 1600
2868.327 lgn 1600
25.192 lgn 1601
356.314 lgn 1601
680.935 lgn 1601
727.667 lgn 1601
890.482 lgn 1601
894.003 lgn 1601
943.259 lgn 1601
958.059 lgn 1601
1159.567 lgn 1601
1168.333 lgn 1601
1177.445 lgn 1601
1180.491 lgn 1601
1193.325 lgn 1601
1216.961 lgn 1601
1242.515 lgn 1601
1420.141 lgn 1601
1442.858 lgn 1601
1478.803 lgn 1601
1658.244 lgn 1601
1702.159 lgn 1601
1720.88 lgn 1601
1741.385 lgn 1601
1897.344 lgn 1601
1907.666 lgn 1601
1916.997 lgn 1601
2144.081 lgn 1601
2174.079 lgn 1601
2190.488 lgn 1601
2373.746 lgn 1601
2397.599 lgn 1601
2416.756 lgn 1601
2438.999 lgn 1601
2692.791 lgn 1601
2693.394 lgn 1601
2878.299 lgn 1601
2919.677 lgn 1601
2940.037 lgn 1601
2961.457 lgn 1601
2981.585 lgn 1601
104.614 lgn 1602
623.44 lgn 1602
638.612 lgn 1602
647.526 lgn 1602
663.207 lgn 1602
881.932 lgn 1602
882.264 lgn 1602
897.095 lgn 1602
1189.944 lgn 1602
1413.961 lgn 1602
1425.691 lgn 1602
1451.813 lgn 1602
1667.939 lgn 1602
1677.551 lgn 1602
1697.233 lgn 1602
1701.807 lgn 1602
1881.289 lgn 1602
1902.016 lgn 1602
1928.001 lgn 1602
1938.246 lgn 1602
2180.506 lgn 1602
2409.273 lgn 1602
2415.954 lgn 1602
2419.434 lgn 1602
2422.839 lgn 1602
2423.185 lgn 1602
2426.163 lgn 1602
2618.106 lgn 1602
2639.876 lgn 1602
2648.466 lgn 1602
2859.789 lgn 1602
2873.342 lgn 1602
2951.462 lgn 1602
239.962 lgn 1603
460.165 lgn 1603
475.625 lgn 1603
484.667 lgn 1603
650.218 lgn 1603
684.534 lgn 1603
699.83 lgn 1603
951.564 lgn 1603
974.868 lgn 1603
1178.634 lgn 1603
1212.101 lgn 1603
1430.433 lgn 1603
1458.837 lgn 1603
1462.667 lgn 1603
1481.444 lgn 1603
1721.162 lgn 1603
1734.893 lgn 1603
1938.483 lgn 1603
1940.332 lgn 1603
1942.156 lgn 1603
1974.874 lgn 1603
2170.033 lgn 1603
2184.482 lgn 1603
2186.933 lgn 1603
2202.429 lgn 1603
2214.587 lgn 1603
2224.083 lgn 1603
2231.755 lgn 1603
2429.359 lgn 1603
2441.079 lgn 1603
2498.49 lgn 1603
2707.304 lgn 1603
2731.753 lgn 1603
2931.075 lgn 1603
2986.998 lgn 1603
153.064 lgn 1604
360.233 lgn 1604
443.251 lgn 1604
716.466 lgn 1604
739.768 lgn 1604
783.024 lgn 1604
982.113 lgn 1604
1015.385 lgn 1604
1022.958 lgn 1604
1042.928 lgn 1604
1196.154 lgn 1604
1208.917 lgn 1604
1216.373 lgn 1604
1227.721 lgn 1604
1235.98 lgn 1604
1280.709 lgn 1604
1511.511 lgn 1604
1514.147 lgn 1604
1687.712 lgn 1604
1739.36 lgn 1604
1757.517 lgn 1604
1758.198 lgn 1604
1780.871 lgn 1604
2223.254 lgn 1604
2249.381 lgn 1604
2271.119 lgn 1604
2278.816 lgn 1604
2463.033 lgn 1604
2524.517 lgn 1604
2525.177 lgn 1604
2775.137 lgn 1604
2815.023 lgn 1604
2939.88 lgn 1604
2966.818 lgn 1604
640.965 lgn 1605
659.116 lgn 1605
671.825 lgn 1605
686.018 lgn 1605
870.649 lgn 1605
874.45 lgn 1605
877.42 lgn 1605
890.179 lgn 1605
899.471 lgn 1605
911.81 lgn 1605
912.805 lgn 1605
1079.058 lgn 1605
1141.242 lgn 1605
1346.229 lgn 1605
1376.658 lgn 1605
1402.37 lgn 1605
1598.862 lgn 1605
1665.798 lgn 1605
1679.04 lgn 1605
1860.379 lgn 1605
1865.895 lgn 1605
1888.228 lgn 1605
1899.3 lgn 1605
2106.576 lgn 1605
2357.198 lgn 1605
2397.508 lgn 1605
2621.316 lgn 1605
2624.476 lgn 1605
2629.233 lgn 1605
2633.333 lgn 1605
2634.873 lgn 1605
2839.268 lgn 1605
34.773 lgn 1606
208.237 lgn 1606
261.299 lgn 1606
312.612 lgn 1606
520.532 lgn 1606
713.005 lgn 1606
726.478 lgn 1606
738.418 lgn 1606
747.629 lgn 1606
755.258 lgn 1606
1007.462 lgn 1606
1206.537 lgn 1606
1211.393 lgn 1606
1241.728 lgn 1606
1270.576 lgn 1606
1271.048 lgn 1606
1277.584 lgn 1606
1282.247 lgn 1606
1420.189 lgn 1606
1427.305 lgn 1606
1454.055 lgn 1606
1469.121 lgn 1606
1712.908 lgn 1606
1915.489 lgn 1606
1931.694 lgn 1606
1940.736 lgn 1606
2175.163 lgn 1606
2216.509 lgn 1606
2232.331 lgn 1606
2424.571 lgn 1606
2462.723 lgn 1606
2481.38 lgn 1606
2690.472 lgn 1606
2727.196 lgn 1606
2756.425 lgn 1606
2757.511 lgn 1606
2921.125 lgn 1606
2952.707 lgn 1606
2991.125 lgn 1606
310.363 lgn 1607
348.707 lgn 1607
707.88 lgn 1607
758.791 lgn 1607
963.771 lgn 1607
1237.441 lgn 1607
1678.136 lgn 1607
1710.488 lgn 1607
1763.298 lgn 1607
1958.26 lgn 1607
1976.111 lgn 1607
2013.181 lgn 1607
2176.876 lgn 1607
2184.23 lgn 1607
2207.02 lgn 1607
2251.139 lgn 1607
2438.791 lgn 1607
2674.049 lgn 1607
2705.836 lgn 1607
2734.231 lgn 1607
112.181 lgn 1608
735.222 lgn 1608
737.53 lgn 1608
778.258 lgn 1608
788.528 lgn 1608
818.615 lgn 1608
982.275 lgn 1608
985.217 lgn 1608
1020.163 lgn 1608
1234.199 lgn 1608
1285.3 lgn 1608
1471.579 lgn 1608
1765.477 lgn 1608
1769.675 lgn 1608
1783.527 lgn 1608
1788.255 lgn 1608
1976.233 lgn 1608
1983.487 lgn 1608
2230.629 lgn 1608
2250.299 lgn 1608
2254.278 lgn 1608
2476.542 lgn 1608
2489.074 lgn 1608
2733.402 lgn 1608
2743.713 lgn 1608
2774.492 lgn 1608
2793.613 lgn 1608
2974.298 lgn 1608
60.978 lgn 1609
297.811 lgn 1609
572.905 lgn 1609
577.81 lgn 1609
636.885 lgn 1609
675.263 lgn 1609
864.521 lgn 1609
869.575 lgn 1609
886.578 lgn 1609
898.306 lgn 1609
910.788 lgn 1609
1105.499 lgn 1609
1137.534 lgn 1609
1147.878 lgn 1609
1331.049 lgn 1609
1583.212 lgn 1609
1633.096 lgn 1609
1659.3 lgn 1609
1889.222 lgn 1609
1903.612 lgn 1609
1933.224 lgn 1609
2103.374 lgn 1609
2129.197 lgn 1609
2162.773 lgn 1609
2378.11 lgn 1609
